"company","companyLogo","description","externalApplyLink","id","jobType","location","positionName","postedAt","rating","reviewsCount","salary","scrapedAt","url"
"CADEMATE",,"Have Knowledge of -

 C
 C++
 We Design
 HTML
 CSS
 Java Script
 Boot Strap
 React JS
 Node JS

will have to provide training to the students
Job Types: Full-time, Regular / Permanent
Salary: ₹15,000.00 - ₹35,000.00 per month
Supplemental pay types:

 Performance bonus

Ability to commute/relocate:

 Jaipur, Rajasthan: Reliably commute or planning to relocate before starting work (Required)

Education:

 Diploma (Preferred)

Experience:

 Teaching: 1 year (Preferred)
 total work: 1 year (Preferred)

Language:

 English (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"d7f44b97821df25a",,"Jaipur, Rajasthan","ReactJS Developer cum Trainer","2 days ago",,,"₹15,000 - ₹35,000 a month","2023-02-19T12:12:28.888Z","https://www.indeed.co.in/company/CADEMATE/jobs/Reactj-Developer-Cum-Trainer-d7f44b97821df25a?fccid=f3326ee60333d8a4&vjs=3"
"Entit Consultancy Services Pvt Ltd",,"Responsibility-

 Meeting with the development team to discuss user interface ideas and applications.
 Reviewing application requirements and interface designs.
 Identifying web-based user interactions.
 Developing and implementing highly responsive user interface components using react concepts.
 Writing application interface codes using JavaScript following react.js workflows.
 Troubleshooting interface software and debugging application codes.
 Developing and implementing front-end architecture to support user interface concepts.
 Monitoring and improving front-end performance.
 Documenting application changes and developing updates.

Qualification- BCA/BE/B.Sc(IT) MCA/M.Sc(IT)
Experience- Minimum 1 year
Job Type: Full-time
Salary: From ₹10,000.00 per month
Schedule:

 Day shift

Ability to commute/relocate:

 Raipur, Chhattisgarh: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 total work: 1 year (Preferred)
 software development: 1 year (Preferred)
 HTML5: 1 year (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"0415250263fd2925",,"Raipur, Chhattisgarh","ReactJS Developer","2 days ago",,,"From ₹10,000 a month","2023-02-19T12:12:28.971Z","https://www.indeed.co.in/company/Entit-Consultancy-Services-Pvt-Ltd/jobs/Reactj-Developer-0415250263fd2925?fccid=64c9678a7d0f241d&vjs=3"
"Eppeok Solutions Private Limited",,"Job Title: ROR DeveloperLocation: Gurugram, Haryana (Onsite)Experience: 3+ Years
Job Description
We are looking for an excellent experienced person in the ROR Developer field. Be a part of a vibrant, rapidly growing tech organization with a great working environment. As a ROR Developer, you will work closely with our engineers to ensure system consistency and improve your experience
Requirements:
· Demonstrable knowledge of front-end technologies such as JavaScript, HTML, CSS, and JQuery
· Experience developing highly interactive applications
· A firm grasp of object-oriented analysis and design
· Passion for writing great, simple, clean, and efficient code
· Good knowledge of relational databases
· Working knowledge of NoSQL databases
Job Type: Full-time
Salary: ₹800,000.00 - ₹1,400,000.00 per year
Schedule:

 Day shift

Ability to commute/relocate:

 Gurgaon, Haryana: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 total work: 1 year (Preferred)
 software development: 1 year (Preferred)
 HTML5: 1 year (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"56d0924daa17767c",,"Gurgaon, Haryana","ROR Developer","2 days ago",,,"₹8,00,000 - ₹14,00,000 a year","2023-02-19T12:12:30.154Z","https://www.indeed.co.in/company/Axes-Geeks/jobs/Ror-Developer-56d0924daa17767c?fccid=e7837ed7a5acd865&vjs=3"
"Scaletech",,"Role: Sr Front-end Developer (React JS, Angular Js/Vue JS)
Permanent Hiring: React JS Developer
Company Name: ScaleTech Solutions (www.scaletech.xyz)
Experience: 4+ Years
Must: React JS, JavaScript, Angular JS /Vue JS, AWS S3,
NP: Max 30 Days
Module: Work from Office
Location: Ahmedabad
No: +91-XXXXXXXXXX
Job Types: Full-time, Regular / Permanent
Salary: ₹400,000.00 - ₹1,400,000.00 per year
Schedule:

 Day shift

Supplemental pay types:

 Yearly bonus

Ability to commute/relocate:

 Ahmedabad, Gujarat: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 JavaScript (Preferred)
 React Js (Required)
 AWS S3 (Required)

Speak with the employer+91 +91-XXXXXXXXXXApplication Deadline: 20/02/2023",,"e83e00003b436b5a",,"Ahmedabad, Gujarat","ReactJS Developer (Lead)","2 days ago",,,"₹4,00,000 - ₹14,00,000 a year","2023-02-19T12:12:30.976Z","https://www.indeed.co.in/company/Scaletech/jobs/Reactj-Developer-e83e00003b436b5a?fccid=27a9a2cd96422909&vjs=3"
"BuyerForesight",,"Responsibilities:

 Coordinating with marketing/management teams to discuss website design and function.
 Designing and building the website front-end using drag and drop UI builder and prebuild theme (Impreza).
 Creating the website architecture.
 Designing and managing the website back-end including database and server integration.
 Generating/Find/Maintain WordPress themes and plugins.
 Conducting website performance tests.
 Troubleshooting content issues.
 Conducting WordPress training with the team members.
 Monitoring the performance of the live website.

Requirements:

 Proven work experience as a WordPress engineer/developer.
 Knowledge of front-end technologies including CSS3, JavaScript, HTML5, jQuery and MySQL.
 Expert in writing and debugging custom code.
 Exposure to PHP.
 Expert in Theme Upgrades
 Expert in adding/updating plugins.
 Knowledge of contact form 7, Google tag manager & analytics instigations.
 Experience working with debugging tools such as Chrome Inspector.
 Good understanding of website architecture and aesthetics.
 Good communication skills
 Knowledge of Google Page Speed, GtMetrix etc.
 Knowledge of CDN/Caching

Job Type: Full-time
Salary: ₹500,000.00 - ₹600,000.00 per year
Benefits:

 Flexible schedule
 Health insurance
 Internet reimbursement
 Paid sick time
 Provident Fund
 Work from home

Schedule:

 Day shift

Supplemental pay types:

 Performance bonus
 Quarterly bonus
 Yearly bonus

Ability to commute/relocate:

 Kolkata, West Bengal: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 total work: 3 years (Preferred)
 WordPress: 3 years (Preferred)
",,"10c5539f012f3501",,"Kolkata, West Bengal","Wordpress Developer","2 days ago","5","2","₹5,00,000 - ₹6,00,000 a year","2023-02-19T12:12:31.097Z","https://www.indeed.co.in/company/BuyerForesight/jobs/Wordpress-Developer-10c5539f012f3501?fccid=0f9b2c19de3a0db2&vjs=3"
"Appstane Technologies","https://d2q79iu7y748jz.cloudfront.net/s/_logo/48588b7515fa10fd2603d456ef1020cf","
 Work experience as a Python Developer
 Expertise in at least one popular Python framework (like Django, Flask or Pyramid)
 Knowledge of object-relational mapping (ORM)
 Familiarity with front-end technologies (like JavaScript and HTML5)
 Team spirit
 Good problem-solving skills
 BSc in Computer Science, Engineering or relevant field

Job Type: Full-time
Salary: ₹10,000.00 - ₹40,000.00 per month
Benefits:

 Paid sick time

Schedule:

 Day shift

Supplemental pay types:

 Yearly bonus

Ability to commute/relocate:

 Surat, Gujarat: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 Python: 1 year (Preferred)
 total work: 1 year (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"dcecff43ee25a864",,"Surat, Gujarat","Python Developer","2 days ago",,,"₹10,000 - ₹40,000 a month","2023-02-19T12:12:31.697Z","https://www.indeed.co.in/company/Appstane-Technologies/jobs/Python-Developer-dcecff43ee25a864?fccid=3b6915b7af123b9d&vjs=3"
"Compunet Connections","https://d2q79iu7y748jz.cloudfront.net/s/_logo/11d12aacb14f88b9a79890723bdc281d","We are looking for a qualified Front-end Developer to join our IT team. You will be responsible for building the ‘client-side’ of our web applications. You should be able to translate our company and customer needs into functional and appealing interactive applications. 

 If you’re interested in creating a user-friendly environment by writing code and moving forward in your career, then this job is for you. We expect you to be a tech-savvy professional, who is curious about new digital technologies and aspires to combine usability with visual design. 

 You should be able to create a functional and attractive digital environment for our company, ensuring a great user experience. 

 
Position: Front-end Developer 

Experience: 5+ years 

Notice Period: Immediate/15 Days/30 Days 

Job Location: Cairo, Egypt (Onsite) (air ticket, Visa Provided) 

Role: Developer 

Employment Type: Full time (Contract) 

 Job Description 

 
 
 5+ years of experience as a front-end developer building rich and complex user interfaces 
 5+ years of professional experience using JavaScript based frameworks building (e.g., React JS, Angular, Vue JS) including unit testing frameworks (e.g., Jest, Mocha) 
 4+ years of experience with GIT source code management system. 
 4+ years of experience using CI/CD tools to automate code integration activities and software deployment (e.g., Jenkins, Gitlab, Circle CI) 
 3+ years working with API integration 
 Preferred Banking domain experience. 
 Technology Stacks 

 For the Front-End Developers 

 
 Our main tools/technologies is Jira, Confluence, Git, SQL, elastic, React JS. 
 Normal Front-End developers must have skills in Java Script, React, Html, CSS, programming, logical development, testing, Agile Development, Git pipeline. 
 
Preferred Qualifications:
 
 
 Experience in cross platform or hybrid mobile development 
 Experience in React Native development 
 Experience in E2E testing automation tools (e.g., WebdriverIO, Selenium, Cypress, Appium) 
 
Essential Qualifications:
 
 
 Bachelor’s degree in Computer Science or its equivalent. 
",,"1374e35b4ea691d5",,"Chennai, Tamil Nadu","Front-end Developer","2 days ago",,,"₹15,00,000 - ₹35,00,000 a year","2023-02-19T12:12:31.894Z","https://www.indeed.co.in/rc/clk?jk=1374e35b4ea691d5&fccid=1639d22cdb0b7907&vjs=3"
"Brainbean Technolabs Pvt Ltd",,"WordPress developers has to design, implement and manage websites using WordPress, a free, open-source content management system (CMS). They primarily has to use four coding languages, HTML, CSS, JavaScript, and PHP, and are responsible for both front-end and back-end development — including everything from plug-ins to security updates.
They need to establish and guide website architecture so that sites are attractive and user-friendly. They are responsible for WordPress training as well as troubleshooting and resolving website problems for clients and co-workers.
Senior WordPress developer job includes troubleshooting website problems for clients, creating new products, etc. He must have demonstrable experience in putting up WordPress sites as well as experience with various web analytics tools.
Job Type: Full-time
Salary: ₹25,000.00 - ₹45,000.00 per month
Benefits:

 Food provided
 Work from home

Schedule:

 Night shift
 US shift

Supplemental pay types:

 Performance bonus
 Yearly bonus

Ability to commute/relocate:

 Anand, Gujarat: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 IT: 1 year (Preferred)

Expected Start Date: 27/02/2023",,"100554cdeef70959",,"Anand, Gujarat","Wordpress Developer","2 days ago",,,"₹25,000 - ₹45,000 a month","2023-02-19T12:12:32.841Z","https://www.indeed.co.in/company/Brainbean-Technolabs-Pvt-Ltd/jobs/Wordpress-Developer-100554cdeef70959?fccid=3df73705e60f49ff&vjs=3"
"Merp Systems Private Ltd",,"We are looking out for professionals who have experience as UI/UX Designer cum Developer.
Key Skill Required: HTML, CSS, JavaScript and adobe photoshop.
Good to have: Jquery, Figma, Adobe XD, Adobe Illustrator
Experience : 3 - 5 years 
Location : Infopark, Allapey.
Job Types: Full-time, Regular / Permanent
Salary: Up to ₹50,000.00 per month
Benefits:

 Health insurance
 Provident Fund

Schedule:

 Day shift

Ability to commute/relocate:

 Alleppey, Kerala: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 Adobe Photoshop: 3 years (Required)
 Html, Css: 3 years (Required)
 JavaScript: 3 years (Required)
",,"cc47edc2027bfa39",,"Alleppey, Kerala","UI/UX Designer and Developer","2 days ago",,,"Up to ₹50,000 a month","2023-02-19T12:12:33.611Z","https://www.indeed.co.in/company/Merp-Systems-Private-Ltd/jobs/Ui-Ux-Designer-Developer-cc47edc2027bfa39?fccid=4f28af683bf084e2&vjs=3"
"Shreeji Software","https://d2q79iu7y748jz.cloudfront.net/s/_logo/be25bedb5015d2656f432b4c3aada0ea","Full Job Description
We're Urgently Hiring.!!!!!
- Candidate should have an excellent knowledge of Photoshop, Adobe XD, Figma- Should have the creative mind to come up with innovative, unique ideas.- Designation : UI/UX Designer- Location : Ahmedabad- Industries : IT Company- No of openings : 03- Experience : 1 to 2+ Yr.- Salary : Up to 5 LPA- Notice Period : Not More Than 15 Days (Immediate Joiner First Preferred)
Skills:-Up-to-date knowledge of design software like Adobe Illustrator and Photoshop, Adobe XD, Figma-Proven work experience as a UI/UX Designer or similar role-Good time-management skills-Knowledge of HTML and CSS isn't required but good to have.
Salary: 12000 To 40000
Benefits:- 5 Days a Week- Festival Holidays- Over Time pay- 1 Tour per year- Flexible timing- Advanced Learning Opportunities- Friendly culture and monthly celebrations- Client communication- Good Salary
Job Type: Full-time
Salary: ₹20,000.00 - ₹25,000.00 per month
Benefits:

 Flexible schedule

Schedule:

 Day shift

Supplemental pay types:

 Overtime pay

Education:

 Bachelor's (Preferred)

Experience:

 total work: 1 year (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"9eb26ef6025666e0",,"Ahmedabad, Gujarat","UI/UX Developer","2 days ago",,,"₹20,000 - ₹25,000 a month","2023-02-19T12:12:33.974Z","https://www.indeed.co.in/company/Shreeji-Software/jobs/Ui-Ux-Developer-9eb26ef6025666e0?fccid=8acaa67f1d3fef89&vjs=3"
"Bizinventive",,"Debugging knowledge of WordPress.
Job Type: Full-time
Salary: ₹25,000.00 - ₹30,000.00 per month
Benefits:

 Internet reimbursement
 Leave encashment
 Paid sick time

Schedule:

 Day shift
 Monday to Friday

Supplemental pay types:

 Performance bonus
 Yearly bonus

Ability to commute/relocate:

 Bengaluru - Bengaluru , Karnataka: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Required)

Experience:

 WordPress Developer: 1 year (Required)

Speak with the employer+91-XXXXXXXXXX",,"fa221140fecc48e3",,"Bengaluru, Karnataka","WordPress Developer","2 days ago",,,"₹25,000 - ₹30,000 a month","2023-02-19T12:12:34.852Z","https://www.indeed.co.in/company/Bizinventive/jobs/Wordpress-Developer-fa221140fecc48e3?fccid=36d42f56dc1738d2&vjs=3"
"IPCS Automation",,"Our firm is seeking a creative Web Developer that can work with our software application team to achieve our business’ digital goals. The ideal candidate for this position is a hands-on professional with strong knowledge of content management platforms, and an ability to translate our business needs into client-friendly functions that will expand our website’s influence in our industry. The Web Developer will be responsible for updating our current online applications, as well as developing and implementing a usability testing process to insure that new website applications meet our company’s requirements.

 Create applications that address the phases of SDLC (software development life cycle)
 Develop comprehensive application testing procedures
 Update existing applications to meet the security and functionality standards as outlined in the company’s website policies
 Implement testing tools that monitor the ongoing performance of the company website
 Assist in updating application development policies to ensure that all future applications meet the latest technical requirements

Job Types: Full-time, Regular / Permanent
Salary: ₹20,000.00 - ₹40,000.00 per month
Schedule:

 Day shift

Ability to commute/relocate:

 Kaloor,kerala, Kochi, Kerala: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 total work: 6 years (Preferred)
 HTML5: 6 years (Preferred)
 WordPress: 5 years (Preferred)

Speak with the employer+91-XXXXXXXXXX","https://in.indeed.com/applystart?jk=1c9cf4e9d589c4c4&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKm_jyoxQRs9-kV0yvgJaBrEkN0wkll9wDHc3mnStM4Hmg&astse=933cd915d65d4c11&assa=4383","1c9cf4e9d589c4c4",,"Kochi, Kerala","Web Developer","2 days ago",,,,"2023-02-19T12:12:35.323Z","https://www.indeed.co.in/company/IPCS-Projects/jobs/Web-Developer-1c9cf4e9d589c4c4?fccid=f8bfd8ce5329f1b5&vjs=3"
"Madparrot",,"Looking for a motivated individual with a good experience in building responsive web applications in wordpress and shopify.
Job Types: Part-time, FreelanceContract length: 3 months
Salary: Up to ₹13,000.00 per month
Benefits:

 Work from home

Schedule:

 Flexible shift

Ability to commute/relocate:

 Bangalore City, Karnataka: Reliably commute or planning to relocate before starting work (Required)

Education:

 Higher Secondary(12th Pass) (Preferred)

Experience:

 WordPress: 2 years (Preferred)
",,"2093fda0f1523400",,"Bengaluru, Karnataka","Wordpress and Shopify Developer","2 days ago",,,"Up to ₹13,000 a month","2023-02-19T12:12:36.962Z","https://www.indeed.co.in/company/Madparrot/jobs/Wordpress-Shopify-Developer-2093fda0f1523400?fccid=c90ff9fd429a2e12&vjs=3"
"Webkik Services",,"Candidate must have experience on PHP, Java, Wordpress, HTML.
Candidate will have to develop wordpress website with proper customisation.
Candidate must experience of developing any type of web pages or forms.
Candidate must have experience of Graphic Designing also.
Candidate must have experience of designing PPTs also.
Job Types: Full-time, Regular / Permanent, Internship
Salary: ₹12,146.60 - ₹22,728.30 per month
Benefits:

 Work from home

Schedule:

 Day shift
 Morning shift

Supplemental pay types:

 Performance bonus

Ability to commute/relocate:

 Delhi, Delhi: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 PHP: 1 year (Preferred)
 Graphic design: 1 year (Preferred)
 WordPress: 1 year (Preferred)

License/Certification:

 PHP (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"9f790d608012059e",,"Delhi, Delhi","PHP Web Developer","2 days ago",,,"₹12,147 - ₹22,728 a month","2023-02-19T12:12:37.781Z","https://www.indeed.co.in/company/Tapasya-International/jobs/PHP-Web-Developer-9f790d608012059e?fccid=e7a65aeed910eedc&vjs=3"
"LogWinTech Pvt. Ltd.",,"Job Description
We are looking for a skilled React.js developer to join our front-end development team. In this role, you will be responsible for developing and implementing user interface components using React.js concepts and workflows such as Redux, Hooks, and Redux Thunk. You will also be responsible for profiling and improving front-end performance and documenting our front-end codebase.To ensure success as a React.js developer, you should have in-depth knowledge of JavaScript, TypeScript and React concepts, excellent front-end coding skills, and a good understanding of progressive web applications. Ultimately, a top-class React.js developer should be able to design and build modern user interface components to enhance application performance.
React.js Developer Responsibilities:
-Meeting with the development team to discuss user interface ideas and applications.-Identifying web-based user interactions.-Developing and implementing highly responsive user interface components using react concepts.-Troubleshooting interface software and debugging application codes.-Monitoring and improving front-end performance.-Documenting application changes and developing updates.
React.js Developer Requirements:
-Bachelor’s degree in computer science, information technology, or a similar field.-Previous experience working as a React.js developer.-In-depth knowledge of JavaScript, TypeScript, CSS, SCSS, HTML, and front-end languages.-Knowledge of REACT tools including Webpack, Redux, Hooks, and Flux.-Knowledge of performance testing frameworks including Mocha and Jest.-Experience with browser-based debugging and performance testing software.-Excellent troubleshooting skills.-Good project management skills.
Job Type: Full-time
Schedule:

 Day shift

Ability to commute/relocate:

 Station, Surat, Gujarat: Reliably commute or planning to relocate before starting work (Required)

Experience:

 react js: 1 year (Required)

Work Location: One location
Speak with the employer+91-XXXXXXXXXX",,"cca5a90473222c21",,"Surat, Gujarat","ReactJS Developer","2 days ago",,,,"2023-02-19T12:12:39.136Z","https://www.indeed.co.in/company/Logwin-Technology/jobs/Reactj-Developer-cca5a90473222c21?fccid=713a9dabdfeeca97&vjs=3"
"MuCrest Technologies Pvt Ltd",,"MuCrest Technologies Pvt Ltd, a Kolkata Based Software Development organization is looking for a highly capable Node.js developer to join our back-end development team and help us to optimize our web-based application performance. You will be collaborating with our front-end application developers, designing back-end components, and integrating data storage and protection solutions.
Employment Type: Full-time
Job Location: Kolkata(remote)
Experience: 1 to 3 years
Responsibilities:

 Should possess extensive knowledge of NodeJs based services and experience in a similar role.
 Developing and maintaining all server-side network components.
 Ensuring optimal performance of the central database and responsiveness to front-end requests.
 Designing customer-facing UI and back-end services for various business processes..
 Developing high-performance applications by writing testable, reusable, and efficient code.
 Implementing effective security protocols, data protection measures, and storage solutions

Requirements:

 Bachelor's degree in computer science, Information Technology, or similar.
 At least two years of experience as a Node.js developer.
 Extensive knowledge of Core JavaScript, web stacks, libraries, and frameworks.
 Knowledge of front-end technologies such as HTML5 and CSS3.

Job Type: Full-time
Salary: ₹10,000.00 - ₹30,000.00 per month
Schedule:

 Day shift

Supplemental pay types:

 Performance bonus

Speak with the employer+91-XXXXXXXXXXExpected Start Date: 21/02/2023",,"f7df6a71e7b40f34",,"Kolkata, West Bengal","Node js Developer","2 days ago",,,"₹10,000 - ₹30,000 a month","2023-02-19T12:12:40.229Z","https://www.indeed.co.in/company/MuCrest-Technologies-Pvt-Ltd/jobs/Node-Js-Developer-f7df6a71e7b40f34?fccid=23516c5ce591559b&vjs=3"
"Webskitters Technology Solutions private Limited",,"Looking for Wordpress Developer
Location - Kolkata
Exp - 1 - 3 year
Salary - Negotiable
Job Description :-

 Meeting with clients to discuss website design and function.
 Designing and building the website front-end.
 Creating the website architecture.
 Designing and managing the website back-end including database and server integration.
 Generating WordPress themes and plugins.
 Conducting website performance tests.
 Troubleshooting content issues.
 Conducting WordPress training with the client.
 Monitoring the performance of the live website.

Job Type: Full-time
Salary: ₹10,214.21 - ₹39,822.90 per month
Benefits:

 Provident Fund

Schedule:

 Day shift

Supplemental pay types:

 Performance bonus

Ability to commute/relocate:

 Kolkata - 700091, West Bengal: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 total work: 1 year (Preferred)
 WordPress: 1 year (Preferred)

Speak with the employer+91-XXXXXXXXXX",,"15304e47ac502bd3",,"Kolkata, West Bengal","Wordpress Developer","2 days ago",,,"₹10,214 - ₹39,823 a month","2023-02-19T12:12:39.962Z","https://www.indeed.co.in/company/Webskitters-Technology-Solutions-private-Limited/jobs/Wordpress-Developer-15304e47ac502bd3?fccid=a5bfaaf2c69cf3a3&vjs=3"
"Zoof software Solutions",,"Must have 5+ experience as an angular developer and can join immediate.
Must have knowledge of angular 13, HTML, CSS and java-spring boot.

 Designing and developing user interfaces using angular JS best practices.
 Adapting interface for modern internet applications using the latest front-end technologies. Writing JavaScript, CSS, and HTML.
 Developing product analysis tasks, Making complex technical and design decisions for AngularJS projects.
 Developing application codes and unit tests in AngularJS, Java Technologies, and Rest Web Services Conducting performance tests.
 Consulting with the design team.
 Ensuring high performance of applications and providing support.

Requirements and Skills -

 Bachelor's degree in computer science, computer engineering or similar.
 Previous work experience as an angular JS developer
 Proficient in CSS, HTML, and writing cross-browser compatible code.
 Experience using JavaScript building tools like Gulp or Grunt. Knowledge of JavaScript MV-VM/MVC frameworks including Angular JS and Excellent project management skills.
 Proven experience implementing front-end and back-end cross-browser-compatible java-script applications.
 Excellent communication skills. Critical thinker and good problem-solver.

Job Type: Full-time
Salary: From ₹1,700,000.00 per year
Benefits:

 Work from home

Schedule:

 Day shift

Experience:

 HTML: 1 year (Preferred)
 total work: 6 years (Preferred)
 Java api: 1 year (Preferred)
 Angular13: 5 years (Preferred)
",,"33f8677f34abd0ab",,"Mumbai, Maharashtra","Angular Developer","2 days ago",,,"From ₹17,00,000 a year","2023-02-19T12:12:40.923Z","https://www.indeed.co.in/company/Zoof-Software-Solutions-Pvt.-Ltd./jobs/Angular-Developer-33f8677f34abd0ab?fccid=ac62b4690c885b04&vjs=3"
"Fingser Pvt Ltd",,"We are hiring PHP developer who can work on our Website and other Client based project.
Developer must have skill of creating Web-service and handling server part.
Part-time and Flexible hours.
Who can start immediate with us.
send resume at info at Fingser dot come or reach out to us +91-XXXXXXXXXX.
Job Types: Full-time, Part-time, Regular / Permanent, Contractual / Temporary, FreelanceContract length: 6 monthsPart-time hours: 30 per week
Salary: From ₹10,081.14 per month
Benefits:

 Flexible schedule

Schedule:

 Flexible shift

Supplemental pay types:

 Performance bonus

Ability to commute/relocate:

 Surat, Gujarat: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 PHP: 4 years (Required)
 total work: 4 years (Required)
 software development: 4 years (Required)

License/Certification:

 PHP (Required)

Speak with the employer+91 9823452913",,"aae9170f3e80e654",,"Surat, Gujarat","PHP Web Developer -Part time. Website and Web service Developer","2 days ago",,,"From ₹10,081 a month","2023-02-19T12:12:41.992Z","https://www.indeed.co.in/company/Fingser-Pvt-Ltd/jobs/PHP-Web-Developer-aae9170f3e80e654?fccid=ec04fc3233fff73a&vjs=3"
"NetReach Software Pvt Ltd",,"Our team has shortlisted your resume from several others in the database and we see a fit for Java Developer positions. See Job Description for positions below.
Please email us (1) Preference Java Developer  (2) UPDATED RESUME, (3) CURRENT/EXPECTED CTC, (4) EARLIEST JOINING TIME
As a Software Engineer- Java JavaScript, you'll take ownership of the development process, ensuring the continuous improvement of our code. Part of a Scrum Team, youll collaborate with Product Owners and Domain Experts to create features for our applications. You will engineer and develop versatile products and services for the FinTech industry.
As a Software Engineer- Java, JavaScript , you will be responsible for:
Developing and maintaining applications related to data capture, processing and visualization, ensuring continuous improvement and technology upgrades
Defining the concept and design of Software components to create and enhance present and future applications
Implementing new code infrastructure after architecture has been defined.
Collaborating with cross-functional teams in a diverse and multicultural environment to identify opportunities for innovation and improvement
Working with stakeholders to translate requirements into technical project or product design
Fuel your passion
To be successful in this role you will:
Have hands-on technical front-end experience in application development along with established leadership credentials.
MUST have experience on Java 8+, JavaScript, HTML, CSS
PREFERABLY have experience on Spring boot, RESTful Web Services, Java SQL, Hibernate
About NetReach Software Pvt. Ltd :
NetReach Asia, Singapore with its offshore office in Mumbai is a diversified offshore Business Solutions and IT Services provider. Our competencies lie in setting up dedicated offshore software development teams for product development, Application Maintenance and Testing, for Life sciences, Financial Services, and Music Industries.
Our enterprise solutions are running in corporations in Asia. Our team is committed to quality and is made up of highly skilled professionals encompassing a broad range of technology disciplines. Using our proven Project Management and mature development methodology we help emerging software leaders bring superior products to market.
Our Technology services range from complete design and development of custom software applications to maintenance of existing applications by leveraging innovative technologies, techniques and assets. Our Application development (AD) services are designed to address the business needs of our clients. We provide best-of-breed custom solutions enabling clients to achieve competitive advantage and significant cost
Please fill out the link to take your application further
https://docs.google.com/forms/d/e/1FAIpQLSdvabbuNlYUAX2Z1ZoMr0OEuV8mY2eyF_Xc7Wi4gYP4XeS5jQ/viewform?usp=pp_url
Job Type: Full-time
Salary: ₹100,000.00 - ₹300,000.00 per year
Benefits:

 Health insurance
 Paid sick time
 Paid time off

Schedule:

 Monday to Friday

Supplemental pay types:

 Performance bonus
 Yearly bonus

COVID-19 considerations:Everyone wearing mask & Vaccinated.",,"fb95b642d67db4d6",,"Andheri West, Mumbai, Maharashtra","Java Software Developer","2 days ago",,,"₹1,00,000 - ₹3,00,000 a year","2023-02-19T12:12:42.760Z","https://www.indeed.co.in/company/NetReach-Software-Pvt-Ltd/jobs/Java-Software-Developer-fb95b642d67db4d6?fccid=e6230b15b9bdcf91&vjs=3"
"Sunday Labs",,"Responsibilities:

 Developing and maintaining all server-side network components.
 Ensuring optimal performance of the central database and responsiveness to front-end requests.
 Collaborating with front-end developers on the integration of elements.
 Designing customer-facing UI and back-end services for various business processes.
 Developing high-performance applications by writing testable, reusable, and efficient code.
 Implementing effective security protocols, data protection measures, and storage solutions.
 Running diagnostic tests, repairing defects, and providing technical support.
 Documenting Node.js processes, including database schemas, as well as preparing reports.
 Recommending and implementing improvements to processes and technologies.
 Keeping informed of advancements in the field of Node.js development.

Requirements:

 Bachelor's degree in computer science, information science, or similar.
 At least Four years' experience as a Node.js developer.
 Extensive knowledge of JavaScript, web stacks, libraries, and frameworks.
 Knowledge of front-end technologies such as HTML5 and CSS3.
 Superb interpersonal, communication, and collaboration skills.
 Exceptional analytical and problem-solving aptitude.
 Great organizational and time management skills.

About Sunday Labs (https://www.sundaylabs.io/)Sunday Labs is a global tech consulting firm with premier clients and multiple years of expertise in providing our clients and employees to work with cutting edge technologies and a super talented employee base and challenging environment. We are also building our own SaaS product where we offer full stack hiring solutions.Leapfrog your career with us!Follow us on:LinkedIn - https://www.linkedin.com/company/sundaylabs/Twitter - @LabsSunday
Job Type: Full-time
Salary: ₹1,200,000.00 - ₹1,800,000.00 per year
Schedule:

 Day shift

Ability to commute/relocate:

 Gurgaon, Haryana: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 software development (Preferred)
 Node.js (Preferred)
 total work (Preferred)
",,"8b8dd2790080eab9",,"Gurgaon, Haryana","Node js developer","2 days ago",,,"₹12,00,000 - ₹18,00,000 a year","2023-02-19T12:12:43.321Z","https://www.indeed.co.in/company/Sunday-Labs/jobs/Node-Js-Developer-8b8dd2790080eab9?fccid=76f2b95caecd94ce&vjs=3"
